4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,lib_isc_powgricol092-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol092""",Sharon Clayton,Sharon Clayton,5/24/07 0:00,Postcards,1907?,,Purchased from Ivan Sheets,"""West entrance to Goodnow Hall, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol092,Reproduction not available,lib_isc_powgricol092-sc.jpg,"""Looking southeast. Goodnow Hall was constructed in 1885, costing $15,700 excluding telescope ($2,125) and book stacks. Originally served as college library and astronomical observatory. Listed on the National Register of Historic Places. 1907 postmark.""","""Real photo reprint, undivided back.""",Grinnell College,,,
,lib_isc_powgricol090-sc.jpg,"""C.U. Williams, Photoette (Bloomington, Ill.)""",1912 postmark. Number 923.,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol090""",Sharon Clayton,Sharon Clayton,5/24/07 0:00,Postcards,1912?,,Purchased from Ivan Sheets,"""Goodnow Hall, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol090,Reproduction not available,lib_isc_powgricol090-sc.jpg,"""Looking northeast. Goodnow Hall was constructed in 1885, costing $15,700 excluding telescope ($2,125) and book stacks. Originally served as college library and astronomical observatory. Listed on the National Register for Historic Places.""","""Real photo Photoette print, divided back.""",,,,
,lib_ihpc_ackleya0001-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_ackleya0001""",Sharon Clayton,Sharon Clayton,7/3/07 0:00,Postcards,1964?,,Purchase or donation,"""Blake's Grove Camp, Ackley, Iowa""",,,Hardin County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ackleya0001,Reproduction not available.,lib_ihpc_ackleya0001-sc.jpg,Field with corn and cabins. 1964 postmark.,"""Real photo reprint, divided back.""",,,,
,lib_ihpc_ackleya0003-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_ackleya0003""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1908?,,Purchase or donation,"""Part of Main Street, Ackley, Iowa""",,,Hardin County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ackleya0003,Reproduction not available.,lib_ihpc_ackleya0003-sc.jpg,Billboard on building near utility poles. Man with automobile. 1908 postmark.,"""Real photo, divided back.""",,,,
,lib_ihpc_ackleya0005-sc.jpg,"""Ackley Souvenir Post Card Co. (Ackley, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_ackleya0005""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""Sacred Heart Academy, Ackley, Iowa""",,,Hardin County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ackleya0005,Reproduction not available.,lib_ihpc_ackleya0005-sc.jpg,Two story brick building with tower.,"""Real photo color reprint,divided back.""",,,,
,lib_ihpc_adel0005-sc.jpg,"""Hamilton Photo Co. (Ames, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Adel Partners Chamber of Commerce,,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_adel0005""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1930-1950,,Purchase or donation,"""Public library, Adel, Iowa""",,,Dallas County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_adel0005,Reproduction not available.,lib_ihpc_adel0005-sc.jpg,"""One story building is one of Adel's oldest structures, having been built a few years after the Presbyterians were organized in Adel in 1866. It served as the church until 1924 and was later converted to a library by the city. Number A-5510.""","""Real photo, divided back.""",,,,
,lib_ihpc_adel0001-sc.jpg,DOPS,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_adel0001""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1930-1950,,Purchase or donation,"""Clancy Tourist Court, Adel, Iowa""",,,Dallas County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_adel0001,Reproduction not available.,lib_ihpc_adel0001-sc.jpg,Courtyard with cabins.,"""Real photo, undivided back. ""1940 Adel, Iowa 'Clancy Tourist Court""-- t.p. verso""",,,,
,lib_ihpc_adel0006-sc.jpg,"""Bradford & Co. (St. Joseph, Mich.)""",,"""Lozad & Freeman, Drugs & Jewelry""",,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,City Market,Reynolds Grocer & Baker,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_adel0006""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1930-1950,,Purchase or donation,"""Street scene, Adel, Iowa""",,,Dallas County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_adel0006,Reproduction not available.,lib_ihpc_adel0006-sc.jpg,"""Buildings with newspaper, drugstore, jewelry store, clothing store, grocer, baker and city market.""","""Real photo reprint, divided back.""",The Leader,,,
,lib_ihpc_adel0002-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Adel Partners Chamber of Commerce & The National Register of Historic Places (http://www.nps.gov/history/NR/),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_adel0002""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1911?,,Purchase or donation,"""Dallas County Court House, Adel, Iowa""",,,Dallas County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_adel0002,Reproduction not available.,lib_ihpc_adel0002-sc.jpg,"""The fourth courthouse in Adel was built in 1902 at a cost of $109,000. Late 19th and 20th Century Revivals architecture. Listed in the National Register of Historic Places. 1911 postmark.""","""Real photo reprint, divided back.""",Dallas County Courthouse,,,
,lib_ihpc_adel0003-sc.jpg,,,"""Dallas County Care Facility, Inc.""",,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Historic Interpretation of Institution Management, Dept. of Landscape Architecture, Iowa State University (http://www.glo.gis.iastate.edu/la562/straus1w.pdf)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_adel0003""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""Dallas County Hospital, Adel, Iowa""",,,Dallas County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_adel0003,Reproduction not available.,lib_ihpc_adel0003-sc.jpg,"""Between 1869 and the 1950s, the Dallas County Poor Farm & Care Facility supported many elderly single-male farmers, retired railroad men and construction workers in the central Iowa region. It is currently a privatized care institution.""","""Real photo reprint, divided back.""",Dallas County Poor Farm & Care Facility,,,
,lib_ihpc_adel0004-sc.jpg,"""L.L. Cook (Lake Mills, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_adel0004""",Sharon Clayton,Sharon Clayton,3/7/06 0:00,Postcards,1910-1920,,Purchase or donation,"""Adel State Bank, Adel, Iowa""",,,Dallas County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_adel0004,Reproduction not available.,lib_ihpc_adel0004-sc.jpg,Two story brick building with two men in front and automobile down the street. Number 19.,"""Sterling Quality Photo print, divided back with Sterling Quality logo.""",,,,
,lib_ihpc_afton0002-sc.jpg,AZO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_afton0002""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,Julanger,Purchase or donation,"""Residence street, Afton, Iowa""",,,Union County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_afton0002,Reproduction not available.,lib_ihpc_afton0002-sc.jpg,Unknown residential street view.,"""Real photo, divided back.""",,,,
,lib_ihpc_afton0001-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_afton0001""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""View in city square park, Afton, Iowa""",,,Union County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_afton0001,Reproduction not available.,lib_ihpc_afton0001-sc.jpg,"""Park with bandstand, horses & carriages. Number 8.""","""Real photo, divided back.""",,,,
,lib_ihpc_akron0001-sc.jpg,KRUXO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_akron0001""",Sharon Clayton,,3/7/06 0:00,Postcards,1905-1925,,Purchase or donation,"""Looking east, Akron, Iowa""",,,Plymouth County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_akron0001,Reproduction not available.,lib_ihpc_akron0001-sc.jpg,Looking east at land office with men sitting on carts & wagons.,"""Real photo, divided back.""",,,,
,lib_ihpc_akron0002-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_akron0002""",Sharon Clayton,,3/7/06 0:00,Postcards,1912?,,Purchase or donation,"""Akron Public School, Akron, Iowa""",,,Plymouth County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_akron0002,Reproduction not available.,lib_ihpc_akron0002-sc.jpg,Children playing in front of school. 1912 postmark.,"""Real photo, divided back. ""Copy Right""--t.p.""",,,,
,lib_ihpc_akron0003-sc.jpg,"""L.L. Cook Co. (Milwaukee, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,EKC,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_akron0003""",Sharon Clayton,,3/7/06 0:00,Postcards,1914?,,Purchase or donation,"""Trinity Lutheran Church, Akron, Iowa""",,,Plymouth County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_akron0003,Reproduction not available.,lib_ihpc_akron0003-sc.jpg,Church on street corner with electric lines. 1914 postmark. Number 2-A-14.,"""Real photo, divided back.""",Trinity American Lutheran Church,,,
,lib_ihpc_akron0004-sc.jpg,"""Raum Printing (Philadelphia, Pa.).""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_akron0004""",Sharon Clayton,,3/7/06 0:00,Postcards,1960-1970,,Purchase or donation,"""Trinity American Lutheran Church, Akron, Iowa""",,,Plymouth County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_akron0004,Reproduction not available.,lib_ihpc_akron0004-sc.jpg,"""Church on street corner with lamp post. ""Sunday School 8:45 A.M., Divine Services 10:00 A.M., 70 Years of Service in 1964.""--t.p. verso.""","""Real photo reprint, divided back.""",Trinity Lutheran Church,,,
,lib_ihpc_albia0001-sc.jpg,Black and White,"""""The Chicago, Burlington & Quincy Railroad, the official name of the Burlington Route, started from humble beginnings February 12, 1849 in Aurora, Illinois.""""",,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Railroadiana Online, Railroad Names Database, Version 2.1""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_albia0001""",Sharon Clayton,,5/31/07 0:00,Postcards,1900-1920,,Purchase or donation,"""C. B. & Q. Depot, Albia, Iowa""",,,Monroe County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_albia0001,Reproduction not available.,lib_ihpc_albia0001-sc.jpg,One story brick depot with signal and railroad carts. Telegraph sign on front of building. Child leaning against building with people walking on brick platform. Number 46670. Number 46670.,"""""Black and White"" reprint, divided back.""","""Chicago, Burlington and Quincy Depot""",,,
,lib_ihpc_albia0004-sc.jpg,,,Monroe County Court House,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Iowa Judicial Branch, Monroe County Courthouse (http://www.judicial.state.ia.us/wfdata/frame1759-1464/pressrel68.asp) & National Register of Historic Places (http://www.nr.nps.gov/)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_albia0004""",Sharon Clayton,,3/7/06 0:00,Postcards,1925?,,Purchase or donation,"""Court house, Albia, Iowa""",,,Monroe County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_albia0004,Reproduction not available.,lib_ihpc_albia0004-sc.jpg,"""Three story stone courthouse with clock tower built in 1902 (at approximately $100,000) in the Classical Revival, Romanesque architectural style. Listed in the National Register of Historic Places. 1925 postmark. Number 17209.""","""Real photo, divided back.""",Monroe County Courthouse,,,
,lib_ihpc_albia0010-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_albia0010""",Sharon Clayton,,3/7/06 0:00,Postcards,1912?,,Purchase or donation,"""High school, Albia, Iowa""",,,Monroe County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_albia0010,Reproduction not available.,lib_ihpc_albia0010-sc.jpg,Two story brick building with bell tower. 1912 postmark. Number 2224.,"""Real photo reprint, divided back.""",,,,
,lib_ihpc_alpha0003-sc.jpg,"""Rock Island Post Card Co. (Rock Island, Ill.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_alpha0003""",Sharon Clayton,,3/7/06 0:00,Postcards,1918?,,Purchase or donation,"""Windmill, Alpha, Iowa""",,,Fayette County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_alpha0003,Reproduction not available.,lib_ihpc_alpha0003-sc.jpg,Children playing next to the mill. 1918 postmark. Number 7083.,"""Color lithograph print, divided back.""",,,,
,lib_ihpc_alpha0004-sc.jpg,"""Rock Island Post Card Co. (Rock Island, Ill.)""",,"""Bird's eye view from Rock Bend, Alpha, Iowa""",,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_alpha0004""",Sharon Clayton,,3/7/06 0:00,Postcards,1918?,,Purchase or donation,"""Birdseye view from Rock Bend, Alpha, Iowa""",,,Fayette County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_alpha0004,Reproduction not available.,lib_ihpc_alpha0004-sc.jpg,Boaters on river. 1918 postmark. Number 7082.,"""Color lithograph print, divided back.""","""Birds eye view from Rock Bend, Alpha, Iowa""",,,
